,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
492,0.09469724303088087,0.05878180089790619,0.15347904392878706,"Los Angeles, California, US","Malaga, Spain",1_0_240,240
495,0.09487448136486719,0.059630436226420516,0.1545049175912877,"Los Angeles, California, US","Malaga, Spain",1_0_241,241
496,0.09590035502736784,0.05931491058505005,0.15521526561241789,"Los Angeles, California, US","Malaga, Spain",1_0_242,242
497,0.096610703048498,0.05870333885294618,0.15531404190144418,"Los Angeles, California, US","Malaga, Spain",1_0_243,243
498,0.0967094793375243,0.05867737192082112,0.15538685125834542,"Los Angeles, California, US","Malaga, Spain",1_0_244,244
499,0.09674444178184434,0.05871521883340232,0.15545966061524666,"Los Angeles, California, US","Malaga, Spain",1_0_245,245
501,0.09684292607661503,0.05874870342209586,0.1555916294987109,"Los Angeles, California, US","Malaga, Spain",1_0_246,246
502,0.096987066934791,0.05867792182174947,0.15566498875654047,"Los Angeles, California, US","Malaga, Spain",1_0_247,247
503,0.0970604261926206,0.05896133179205536,0.15602175798467596,"Los Angeles, California, US","Malaga, Spain",1_0_248,248
504,0.0974171954207561,0.05868274871949365,0.15609994414024975,"Los Angeles, California, US","Malaga, Spain",1_0_249,249
506,0.09749538157632986,0.05906676110919293,0.1565621426855228,"Los Angeles, California, US","Malaga, Spain",1_0_250,250
508,0.09795758012160292,0.05870954987580808,0.156667129997411,"Los Angeles, California, US","Malaga, Spain",1_0_251,251
509,0.09806256743349112,0.058768485972348294,0.15683105340583942,"Los Angeles, California, US","Malaga, Spain",1_0_252,252
510,0.09822649084191955,0.058677371920821106,0.15690386276274065,"Los Angeles, California, US","Malaga, Spain",1_0_253,253
511,0.09824888999487802,0.05872778212476387,0.1569766721196419,"Los Angeles, California, US","Malaga, Spain",1_0_254,254
512,0.09834811833753229,0.058867183692908276,0.15721530203044057,"Los Angeles, California, US","Malaga, Spain",1_0_255,255
514,0.09861073946652069,0.05888408631336517,0.15749482577988586,"Los Angeles, California, US","Malaga, Spain",1_0_256,256
521,0.09889026321596599,0.06079293236647686,0.15968319558244284,"Los Angeles, California, US","Malaga, Spain",1_0_257,257
522,0.10107863301852296,0.05948994402725166,0.16056857704577462,"Los Angeles, California, US","Malaga, Spain",1_0_258,258
524,0.10196401448185476,0.05878432469001267,0.16074833917186743,"Los Angeles, California, US","Malaga, Spain",1_0_259,259
525,0.10214377660794756,0.058677371920821106,0.16082114852876866,"Los Angeles, California, US","Malaga, Spain",1_0_260,260
531,0.10221400983201061,0.059980976476933026,0.16219498630894363,"Los Angeles, California, US","Malaga, Spain",1_0_261,261
533,0.10359042374502377,0.059268550093442854,0.16285897383846662,"Los Angeles, California, US","Malaga, Spain",1_0_262,262
534,0.10425441127454675,0.059026501668737505,0.16328091294328426,"Los Angeles, California, US","Malaga, Spain",1_0_263,263
536,0.10467635037936439,0.05886327022455436,0.16353962060391875,"Los Angeles, California, US","Malaga, Spain",1_0_264,264
538,0.10493505803999886,0.05884603809891786,0.16378109613891673,"Los Angeles, California, US","Malaga, Spain",1_0_265,265
540,0.10517653357499686,0.058838055674599835,0.1640145892495967,"Los Angeles, California, US","Malaga, Spain",1_0_266,266
543,0.10541002668567682,0.058751822174384474,0.1641618488600613,"Los Angeles, California, US","Malaga, Spain",1_0_267,267
551,0.10555728629614143,0.0601930638119577,0.16575035010809913,"Los Angeles, California, US","Malaga, Spain",1_0_268,268
552,0.10714578754417925,0.058747660308013344,0.1658934478521926,"Los Angeles, California, US","Malaga, Spain",1_0_269,269
554,0.10728888528827273,0.05903244598779274,0.16632133127606546,"Los Angeles, California, US","Malaga, Spain",1_0_270,270
555,0.10771676871214558,0.05867737192082112,0.1663941406329667,"Los Angeles, California, US","Malaga, Spain",1_0_271,271
557,0.10777010089805751,0.05869684909181043,0.16646694998986794,"Los Angeles, California, US","Malaga, Spain",1_0_272,272
559,0.10777895410966475,0.05888413898986976,0.1666630930995345,"Los Angeles, California, US","Malaga, Spain",1_0_273,273
560,0.10805853053561462,0.05867737192082112,0.16673590245643574,"Los Angeles, California, US","Malaga, Spain",1_0_274,274
562,0.1080633745573746,0.059030834471299434,0.16709420902867403,"Los Angeles, California, US","Malaga, Spain",1_0_275,275
564,0.10848964646475416,0.05904793019264713,0.1675375766574013,"Los Angeles, California, US","Malaga, Spain",1_0_276,276
566,0.10893301409348143,0.058999390086821465,0.1679324041803029,"Los Angeles, California, US","Malaga, Spain",1_0_277,277
567,0.10932784161638302,0.058677371920821106,0.16800521353720413,"Los Angeles, California, US","Malaga, Spain",1_0_278,278
569,0.10932984799320491,0.05885756610293841,0.16818741409614332,"Los Angeles, California, US","Malaga, Spain",1_0_279,279
570,0.10958285153222345,0.059353572768715765,0.16893642430093922,"Los Angeles, California, US","Malaga, Spain",1_0_280,280
572,0.11033186173701934,0.05900457218765259,0.16933643392467193,"Los Angeles, California, US","Malaga, Spain",1_0_281,281
573,0.11073187136075205,0.05893450272508391,0.16966637408583596,"Los Angeles, California, US","Malaga, Spain",1_0_282,282
575,0.11106181152191609,0.05902997252597099,0.17009178404788708,"Los Angeles, California, US","Malaga, Spain",1_0_283,283
577,0.11148722148396721,0.058687420320867725,0.17017464180483494,"Los Angeles, California, US","Malaga, Spain",1_0_284,284
580,0.11157007924091507,0.05912992311588104,0.1707000023567961,"Los Angeles, California, US","Malaga, Spain",1_0_285,285
582,0.11209543979287624,0.05873514740934514,0.17083058720222138,"Los Angeles, California, US","Malaga, Spain",1_0_286,286
583,0.11222602463830152,0.05881772509935408,0.1710437497376556,"Los Angeles, California, US","Malaga, Spain",1_0_287,287
585,0.11243918717373572,0.05923420423008663,0.17167339140382235,"Los Angeles, California, US","Malaga, Spain",1_0_288,288
586,0.11306882883990248,0.058745522396962166,0.17181435123686464,"Los Angeles, California, US","Malaga, Spain",1_0_289,289
590,0.11320978867294477,0.05910922019911087,0.17231900887205565,"Los Angeles, California, US","Malaga, Spain",1_0_290,290
591,0.11371444630813578,0.058700135451511995,0.17241458175964777,"Los Angeles, California, US","Malaga, Spain",1_0_291,291
592,0.11381001919572789,0.058696578991326964,0.17250659818705485,"Los Angeles, California, US","Malaga, Spain",1_0_292,292
593,0.11390203562313497,0.05868928009871349,0.17259131572184847,"Los Angeles, California, US","Malaga, Spain",1_0_293,293
594,0.1139867531579286,0.058677371920821106,0.1726641250787497,"Los Angeles, California, US","Malaga, Spain",1_0_294,294
595,0.11404547301381628,0.058691461421834665,0.17273693443565094,"Los Angeles, California, US","Malaga, Spain",1_0_295,295
596,0.11405578015913706,0.05875396363341512,0.17280974379255218,"Los Angeles, California, US","Malaga, Spain",1_0_296,296
598,0.11410068004564472,0.05903328414937162,0.17313396419501634,"Los Angeles, California, US","Malaga, Spain",1_0_297,297
599,0.11452940163109646,0.05867737192082112,0.17320677355191758,"Los Angeles, California, US","Malaga, Spain",1_0_298,298
600,0.11456146528945714,0.05871811761936167,0.1732795829088188,"Los Angeles, California, US","Malaga, Spain",1_0_299,299
602,0.1146621268196803,0.05869343981003336,0.17335556662971366,"Los Angeles, California, US","Malaga, Spain",1_0_300,300
605,0.11475100406579379,0.05955662727383644,0.17430763133963023,"Los Angeles, California, US","Malaga, Spain",1_0_301,301
606,0.11570306877571038,0.058822809783967867,0.17452587855967824,"Los Angeles, California, US","Malaga, Spain",1_0_302,302
610,0.11592131599575838,0.059586015083504876,0.17550733107926325,"Los Angeles, California, US","Malaga, Spain",1_0_303,303
611,0.1169027685153434,0.05867737192082109,0.1755801404361645,"Los Angeles, California, US","Malaga, Spain",1_0_304,304
619,0.11695429323627123,0.06002964460974426,0.1769839378460155,"Los Angeles, California, US","Malaga, Spain",1_0_305,305
622,0.11837937528209562,0.059140629263196395,0.17752000454529202,"Los Angeles, California, US","Malaga, Spain",1_0_306,306
625,0.11891544198137216,0.05913236058201371,0.17804780256338587,"Los Angeles, California, US","Malaga, Spain",1_0_307,307
628,0.11944323999946602,0.0589517648495573,0.17839500484902332,"Los Angeles, California, US","Malaga, Spain",1_0_308,308
632,0.11979044228510345,0.05971439350608877,0.17950483579119222,"Los Angeles, California, US","Malaga, Spain",1_0_309,309
634,0.12090027322727237,0.05868610012638134,0.1795863733536537,"Los Angeles, California, US","Malaga, Spain",1_0_310,310
635,0.12098181078973384,0.0587965407886996,0.17977835157843344,"Los Angeles, California, US","Malaga, Spain",1_0_311,311
636,0.12117378901451359,0.058740822419855565,0.17991461143436915,"Los Angeles, California, US","Malaga, Spain",1_0_312,312
637,0.1213100488704493,0.05867737192082109,0.1799874207912704,"Los Angeles, California, US","Malaga, Spain",1_0_313,313
640,0.12134193567816454,0.059502037946566444,0.18084397362473098,"Los Angeles, California, US","Malaga, Spain",1_0_314,314
642,0.12223941106081113,0.05867737192082109,0.18091678298163222,"Los Angeles, California, US","Malaga, Spain",1_0_315,315
643,0.12229354567772673,0.05869604666080673,0.18098959233853346,"Los Angeles, California, US","Malaga, Spain",1_0_316,316
645,0.12232381065138925,0.058875377443362464,0.18119918809475172,"Los Angeles, California, US","Malaga, Spain",1_0_317,317
646,0.12259462553083186,0.05867737192082109,0.18127199745165296,"Los Angeles, California, US","Malaga, Spain",1_0_318,318
648,0.12263830099971659,0.0587065058088376,0.1813448068085542,"Los Angeles, California, US","Malaga, Spain",1_0_319,319
656,0.12268134267411816,0.060226934482355624,0.1829082771564738,"Los Angeles, California, US","Malaga, Spain",1_0_320,320
658,0.12430371459255393,0.05911912947974163,0.18342284407229556,"Los Angeles, California, US","Malaga, Spain",1_0_321,321
660,0.12481828150837569,0.05869779828129636,0.18351607978967205,"Los Angeles, California, US","Malaga, Spain",1_0_322,322
664,0.1249115172257522,0.05909471042377143,0.18400622764952362,"Los Angeles, California, US","Malaga, Spain",1_0_323,323
665,0.12540166508560374,0.05867874792936251,0.18408041301496625,"Los Angeles, California, US","Malaga, Spain",1_0_324,324
666,0.12547585045104637,0.05867737192082112,0.1841532223718675,"Los Angeles, California, US","Malaga, Spain",1_0_325,325
669,0.12548347831530815,0.059356076246979084,0.18483955456228723,"Los Angeles, California, US","Malaga, Spain",1_0_326,326
670,0.12623499199836735,0.05880170435648838,0.18503669635485573,"Los Angeles, California, US","Malaga, Spain",1_0_327,327
672,0.12643213379093585,0.05914759542343945,0.1855797292143753,"Los Angeles, California, US","Malaga, Spain",1_0_328,328
673,0.1269751666504554,0.058729005241252435,0.18570417189170785,"Los Angeles, California, US","Malaga, Spain",1_0_329,329
674,0.12709960932778797,0.05867737192082112,0.18577698124860909,"Los Angeles, California, US","Malaga, Spain",1_0_330,330
677,0.12710106090211742,0.05964205326858957,0.186743114170707,"Los Angeles, California, US","Malaga, Spain",1_0_331,331
678,0.1281385516067871,0.05934973539264432,0.18748828699943143,"Los Angeles, California, US","Malaga, Spain",1_0_332,332
679,0.12888372443551155,0.0588822429578407,0.18776596739335225,"Los Angeles, California, US","Malaga, Spain",1_0_333,333
681,0.12916140482943236,0.05918373458925022,0.18834513941868258,"Los Angeles, California, US","Malaga, Spain",1_0_334,334
684,0.1297405768547627,0.05913494902828764,0.18887552588305034,"Los Angeles, California, US","Malaga, Spain",1_0_335,335
686,0.13027096331913046,0.05880083850684506,0.18907180182597552,"Los Angeles, California, US","Malaga, Spain",1_0_336,336
687,0.13046723926205564,0.05906095311380988,0.18952819237586552,"Los Angeles, California, US","Malaga, Spain",1_0_337,337
691,0.13092362981194564,0.05947048368465016,0.1903941134965958,"Los Angeles, California, US","Malaga, Spain",1_0_338,338
695,0.13178955093267591,0.05890376006449374,0.19069331099716966,"Los Angeles, California, US","Malaga, Spain",1_0_339,339
697,0.13208874843324978,0.058733596331974974,0.19082234476522475,"Los Angeles, California, US","Malaga, Spain",1_0_340,340
698,0.13221778220130487,0.05867737192082112,0.190895154122126,"Los Angeles, California, US","Malaga, Spain",1_0_341,341
700,0.13227465214439454,0.058735438743314966,0.1910100908877095,"Los Angeles, California, US","Malaga, Spain",1_0_342,342
701,0.13240552832378963,0.05875418005906943,0.19115970838285906,"Los Angeles, California, US","Malaga, Spain",1_0_343,343
702,0.13255514581893918,0.058838024189707905,0.19139317000864708,"Los Angeles, California, US","Malaga, Spain",1_0_344,344
705,0.1327886074447272,0.059277114115603574,0.19206572156033078,"Los Angeles, California, US","Malaga, Spain",1_0_345,345
706,0.1334611589964109,0.05870017732026314,0.19216133631667404,"Los Angeles, California, US","Malaga, Spain",1_0_346,346
708,0.13355677375275415,0.05884504575395863,0.19240181950671278,"Los Angeles, California, US","Malaga, Spain",1_0_347,347
711,0.1337972569427929,0.058981039769795185,0.1927782967125881,"Los Angeles, California, US","Malaga, Spain",1_0_348,348
713,0.1341737341486682,0.05883127765784707,0.19300501180651528,"Los Angeles, California, US","Malaga, Spain",1_0_349,349
715,0.1344004492425954,0.05919063142864531,0.1935910806712407,"Los Angeles, California, US","Malaga, Spain",1_0_350,350
716,0.13498651810732082,0.05867737192082112,0.19366389002814194,"Los Angeles, California, US","Malaga, Spain",1_0_351,351
717,0.1350405118564715,0.05882124097820862,0.19386175283468013,"Los Angeles, California, US","Malaga, Spain",1_0_352,352
720,0.13525719027076025,0.05895976507504458,0.19421695534580483,"Los Angeles, California, US","Malaga, Spain",1_0_353,353
722,0.13561239278188494,0.05916051945608636,0.1947729122379713,"Los Angeles, California, US","Malaga, Spain",1_0_354,354
723,0.13616834967405142,0.05886779608987555,0.19503614576392697,"Los Angeles, California, US","Malaga, Spain",1_0_355,355
724,0.1364315832000071,0.05867737192082112,0.1951089551208282,"Los Angeles, California, US","Malaga, Spain",1_0_356,356
725,0.13645839872642945,0.058929795604914736,0.1953881943313442,"Los Angeles, California, US","Malaga, Spain",1_0_357,357
729,0.1367836317674243,0.05969701741829664,0.19648064918572095,"Los Angeles, California, US","Malaga, Spain",1_0_358,358
730,0.13787608662180106,0.05871526511119454,0.1965913517329956,"Los Angeles, California, US","Malaga, Spain",1_0_359,359
733,0.13798678916907572,0.05906529013305917,0.1970520793021349,"Los Angeles, California, US","Malaga, Spain",1_0_360,360
734,0.138447516738215,0.05897847040018864,0.19742598713840365,"Los Angeles, California, US","Malaga, Spain",1_0_361,361
737,0.13882142457448376,0.05929963684456965,0.19812106141905342,"Los Angeles, California, US","Malaga, Spain",1_0_362,362
738,0.13951649885513354,0.05867737192082112,0.19819387077595466,"Los Angeles, California, US","Malaga, Spain",1_0_363,363
742,0.1395195405340141,0.06033888935699386,0.19985842989100797,"Los Angeles, California, US","Malaga, Spain",1_0_364,364
745,0.14125386732708808,0.05935874879484668,0.20061261612193476,"Los Angeles, California, US","Malaga, Spain",1_0_365,365
747,0.14200805355801488,0.05885273279580594,0.20086078635382082,"Los Angeles, California, US","Malaga, Spain",1_0_366,366
748,0.14225622378990094,0.05867737192082112,0.20093359571072206,"Los Angeles, California, US","Malaga, Spain",1_0_367,367
752,0.14231131783440568,0.05960858626107693,0.2019199040954826,"Los Angeles, California, US","Malaga, Spain",1_0_368,368
754,0.14331534153156272,0.05934653828142261,0.20266187981298533,"Los Angeles, California, US","Malaga, Spain",1_0_369,369
756,0.14405731724906545,0.058798372147736644,0.2028556893968021,"Los Angeles, California, US","Malaga, Spain",1_0_370,370
