,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
302,0.09294163376416173,0.05939394850748256,0.1523355822716443,"Los Angeles, California, US","Malaga, Spain",1_0_239,239
304,0.09298850536705931,0.059759763146594355,0.15274826851365367,"Los Angeles, California, US","Malaga, Spain",1_0_240,240
548,0.09344144763806764,0.08813376992944388,0.18157521756751152,"Los Angeles, California, US","Malaga, Spain",1_0_241,241
393,0.0934678885602009,0.06771898345704068,0.16118687201724158,"Los Angeles, California, US","Malaga, Spain",1_0_242,242
314,0.09472163735059362,0.0595821080302988,0.15430374538089242,"Los Angeles, California, US","Malaga, Spain",1_0_243,243
315,0.09499692450530638,0.06019429698983235,0.15519122149513873,"Los Angeles, California, US","Malaga, Spain",1_0_244,244
467,0.0958844006195527,0.07430270996164057,0.17018711058119326,"Los Angeles, California, US","Malaga, Spain",1_0_245,245
698,0.09615710155623207,0.11206409789797693,0.208221199454209,"Los Angeles, California, US","Malaga, Spain",1_0_246,246
435,0.09625078804804736,0.07000547704121,0.16625626508925737,"Los Angeles, California, US","Malaga, Spain",1_0_247,247
471,0.09756330521401917,0.07348409931479254,0.1710474045288117,"Los Angeles, California, US","Malaga, Spain",1_0_248,248
330,0.09761744706219196,0.059426934291206254,0.1570443813533982,"Los Angeles, California, US","Malaga, Spain",1_0_249,249
354,0.09772700004096505,0.06092875355607885,0.1586557535970439,"Los Angeles, California, US","Malaga, Spain",1_0_250,250
360,0.09934893272145788,0.05968069447022063,0.1590296271916785,"Los Angeles, California, US","Malaga, Spain",1_0_251,251
2287,0.0997228063160925,0.40478756500305996,0.5045103713191524,"Los Angeles, California, US","Malaga, Spain",1_0_252,252
502,0.10033080260343155,0.0754032827257782,0.17573408532920975,"Los Angeles, California, US","Malaga, Spain",1_0_253,253
504,0.10164281306793942,0.07416408161817158,0.175806894686111,"Los Angeles, California, US","Malaga, Spain",1_0_254,254
625,0.10166145703232198,0.09489457907032524,0.1965560361026472,"Los Angeles, California, US","Malaga, Spain",1_0_255,255
384,0.10167019596672565,0.058787890306003884,0.16045808627272953,"Los Angeles, California, US","Malaga, Spain",1_0_256,256
500,0.10185352370880967,0.07377341419821566,0.17562693790702533,"Los Angeles, California, US","Malaga, Spain",1_0_257,257
419,0.10373948730138736,0.05958677192629598,0.16332625922768335,"Los Angeles, California, US","Malaga, Spain",1_0_258,258
391,0.10401943835209732,0.05702181495134179,0.1610412533034391,"Los Angeles, California, US","Malaga, Spain",1_0_259,259
425,0.10444921249918272,0.059393948507482544,0.16384316100666527,"Los Angeles, California, US","Malaga, Spain",1_0_260,260
2646,0.10450705114171566,0.4629596516929714,0.567466702834687,"Los Angeles, California, US","Malaga, Spain",1_0_261,261
428,0.10497272506151012,0.05975542464857808,0.1647281497100882,"Los Angeles, California, US","Malaga, Spain",1_0_262,262
546,0.10542132883450218,0.07592591215831083,0.18134724099281302,"Los Angeles, California, US","Malaga, Spain",1_0_263,263
530,0.10553286230377525,0.0741627969138031,0.17969565921757835,"Los Angeles, California, US","Malaga, Spain",1_0_264,264
429,0.10563884171994882,0.059419269530116156,0.16505811125006498,"Los Angeles, California, US","Malaga, Spain",1_0_265,265
434,0.1057066351408803,0.06032313032646475,0.16602976546734505,"Los Angeles, California, US","Malaga, Spain",1_0_266,266
447,0.10672294459175903,0.06066652645484051,0.16738947104659954,"Los Angeles, California, US","Malaga, Spain",1_0_267,267
722,0.10684223713680423,0.10659064350826923,0.21343288064507346,"Los Angeles, California, US","Malaga, Spain",1_0_268,268
441,0.1074722389722049,0.05941463922662327,0.16688687819882816,"Los Angeles, California, US","Malaga, Spain",1_0_269,269
445,0.10758005732324213,0.059452439589388506,0.16703249691263064,"Los Angeles, California, US","Malaga, Spain",1_0_270,270
446,0.10761860386979583,0.05948670239973605,0.16710530626953188,"Los Angeles, California, US","Malaga, Spain",1_0_271,271
550,0.10775792619894557,0.07411953994965333,0.1818774661485989,"Los Angeles, California, US","Malaga, Spain",1_0_272,272
448,0.10786028794859825,0.059601992454902525,0.16746228040350078,"Los Angeles, California, US","Malaga, Spain",1_0_273,273
450,0.10809010378110927,0.05969697527736707,0.16778707905847634,"Los Angeles, California, US","Malaga, Spain",1_0_274,274
629,0.10848025818289032,0.08838609591442577,0.1968663540973161,"Los Angeles, California, US","Malaga, Spain",1_0_275,275
459,0.10871280261402544,0.06015326609543309,0.16886606870945853,"Los Angeles, California, US","Malaga, Spain",1_0_276,276
470,0.10949432344739418,0.061285172181132164,0.17077949562852635,"Los Angeles, California, US","Malaga, Spain",1_0_277,277
456,0.11001620420459846,0.058777055147958834,0.1687932593525573,"Los Angeles, California, US","Malaga, Spain",1_0_278,278
559,0.11018869678863741,0.07410111198029937,0.18428980876893677,"Los Angeles, California, US","Malaga, Spain",1_0_279,279
466,0.11027263056893613,0.05981741791561504,0.17009004848455117,"Los Angeles, California, US","Malaga, Spain",1_0_280,280
472,0.11078322760896515,0.06040533182675294,0.1711885594357181,"Los Angeles, California, US","Malaga, Spain",1_0_281,281
473,0.11188173856013206,0.05939394850748253,0.1712756870676146,"Los Angeles, California, US","Malaga, Spain",1_0_282,282
2349,0.1119634869828593,0.40230812237906,0.5142716093619193,"Los Angeles, California, US","Malaga, Spain",1_0_283,283
475,0.1125434499755582,0.059476679245667616,0.1720201292212258,"Los Angeles, California, US","Malaga, Spain",1_0_284,284
478,0.11271330834563979,0.05959653428438001,0.1723098426300198,"Los Angeles, California, US","Malaga, Spain",1_0_285,285
572,0.1129717919663549,0.07412578763194233,0.18709757959829723,"Los Angeles, California, US","Malaga, Spain",1_0_286,286
662,0.1130804013982966,0.08927389274591056,0.20235429414420716,"Los Angeles, California, US","Malaga, Spain",1_0_287,287
576,0.1136267586197919,0.07418569841639727,0.18781245703618918,"Los Angeles, California, US","Malaga, Spain",1_0_288,288
483,0.11379527883618855,0.05950313987344434,0.1732984187096329,"Los Angeles, California, US","Malaga, Spain",1_0_289,289
486,0.11399159783404686,0.059672229151805256,0.17366382698585212,"Los Angeles, California, US","Malaga, Spain",1_0_290,290
487,0.1143570061102661,0.059419652954788085,0.17377665906505418,"Los Angeles, California, US","Malaga, Spain",1_0_291,291
597,0.11446983818946818,0.0764988296737936,0.19096866786326178,"Los Angeles, California, US","Malaga, Spain",1_0_292,292
488,0.11493896790359766,0.05900001031884704,0.1739389782224447,"Los Angeles, California, US","Malaga, Spain",1_0_293,293
499,0.11533441565852484,0.06021971289159925,0.1755541285501241,"Los Angeles, California, US","Malaga, Spain",1_0_294,294
592,0.11624730767453807,0.07412432562218511,0.1903716332967232,"Los Angeles, California, US","Malaga, Spain",1_0_295,295
510,0.11635445509672251,0.0603935061562039,0.1767479612529264,"Los Angeles, California, US","Malaga, Spain",1_0_296,296
512,0.11744114037734041,0.05947762319003064,0.17691876356737105,"Los Angeles, California, US","Malaga, Spain",1_0_297,297
515,0.11761194269178504,0.05945243958938848,0.17706438228117352,"Los Angeles, California, US","Malaga, Spain",1_0_298,298
516,0.11764457540047245,0.0598070646250584,0.17745164002553085,"Los Angeles, California, US","Malaga, Spain",1_0_299,299
522,0.11814481914994485,0.05982427426756087,0.17796909341750572,"Los Angeles, California, US","Malaga, Spain",1_0_300,300
595,0.11866227254191972,0.07208599706197052,0.19074826960389024,"Los Angeles, California, US","Malaga, Spain",1_0_301,301
524,0.11889046977184539,0.05939394850748253,0.17828441827932792,"Los Angeles, California, US","Malaga, Spain",1_0_302,302
525,0.1189148626954117,0.059897960278195814,0.1788128229736075,"Los Angeles, California, US","Malaga, Spain",1_0_303,303
527,0.1195060020980215,0.0594153642977855,0.178921366395807,"Los Angeles, California, US","Malaga, Spain",1_0_304,304
649,0.11961454552022098,0.08013587450175162,0.1997504200219726,"Los Angeles, California, US","Malaga, Spain",1_0_305,305
533,0.11977925456274241,0.060047117389016025,0.17982637195175843,"Los Angeles, California, US","Malaga, Spain",1_0_306,306
587,0.12051955107617242,0.0687800875071347,0.18929963858330712,"Los Angeles, California, US","Malaga, Spain",1_0_307,307
534,0.12059845410686185,0.059501155713279436,0.18009960982014128,"Los Angeles, California, US","Malaga, Spain",1_0_308,308
612,0.12079278894455528,0.07433600410709659,0.19512879305165187,"Los Angeles, California, US","Malaga, Spain",1_0_309,309
607,0.12111161485165124,0.07201358921528002,0.19312520406693126,"Los Angeles, California, US","Malaga, Spain",1_0_310,310
539,0.12126740423488641,0.05912344301285982,0.18039084724774623,"Los Angeles, California, US","Malaga, Spain",1_0_311,311
660,0.12177160932042393,0.08041057123035363,0.20218218055077755,"Los Angeles, California, US","Malaga, Spain",1_0_312,312
552,0.12221101509154735,0.05981206977085403,0.18202308486240137,"Los Angeles, California, US","Malaga, Spain",1_0_313,313
605,0.12261120135615249,0.06994278348580392,0.1925539848419564,"Los Angeles, California, US","Malaga, Spain",1_0_314,314
538,0.12312034041548503,0.057197697475359965,0.180318037890845,"Los Angeles, California, US","Malaga, Spain",1_0_315,315
551,0.12314398282774781,0.05880629267775232,0.18195027550550014,"Los Angeles, California, US","Malaga, Spain",1_0_316,316
556,0.12330945896918483,0.05998140904050453,0.18329086800968936,"Los Angeles, California, US","Malaga, Spain",1_0_317,317
558,0.1246863054457695,0.05952784012218998,0.18421414556795948,"Los Angeles, California, US","Malaga, Spain",1_0_318,318
636,0.12483662936429114,0.07336939017843071,0.19820601954272185,"Los Angeles, California, US","Malaga, Spain",1_0_319,319
3721,0.12627777546364027,0.6376411274960371,0.7639189029596773,"Los Angeles, California, US","Malaga, Spain",1_0_320,320
569,0.12717840351628407,0.0595055901646073,0.18668399368089136,"Los Angeles, California, US","Malaga, Spain",1_0_321,321
577,0.12737717280530533,0.060697730640461106,0.18807490344576644,"Los Angeles, California, US","Malaga, Spain",1_0_322,322
2250,0.1287680825701804,0.36911755851424743,0.49788564108442784,"Los Angeles, California, US","Malaga, Spain",1_0_323,323
659,0.1291747947275599,0.07254891447318207,0.20172370920074198,"Los Angeles, California, US","Malaga, Spain",1_0_324,324
2867,0.12983594771051862,0.4791888688894243,0.6090248165999429,"Los Angeles, California, US","Malaga, Spain",1_0_325,325
624,0.13000479119517067,0.06647843555057531,0.19648322674574598,"Los Angeles, California, US","Malaga, Spain",1_0_326,326
590,0.13005498705636037,0.05999386720706368,0.19004885426342405,"Los Angeles, California, US","Malaga, Spain",1_0_327,327
681,0.13074203338783802,0.07452325647408697,0.205265289861925,"Los Angeles, California, US","Malaga, Spain",1_0_328,328
585,0.1312397909368682,0.05787384883561675,0.18911363977248494,"Los Angeles, California, US","Malaga, Spain",1_0_329,329
602,0.13252159896822854,0.05941144236128426,0.1919330413295128,"Los Angeles, California, US","Malaga, Spain",1_0_330,330
674,0.13262622045392677,0.07194492746394138,0.20457114791786815,"Los Angeles, California, US","Malaga, Spain",1_0_331,331
608,0.1327004991357928,0.06074456721612617,0.19344506635191897,"Los Angeles, California, US","Malaga, Spain",1_0_332,332
613,0.13413824547633293,0.06111808124071921,0.19525632671705215,"Los Angeles, California, US","Malaga, Spain",1_0_333,333
614,0.13594950584146612,0.05939394850748253,0.19534345434894865,"Los Angeles, California, US","Malaga, Spain",1_0_334,334
619,0.13600832275357588,0.05998739052356164,0.19599571327713752,"Los Angeles, California, US","Malaga, Spain",1_0_335,335
621,0.1366888924015515,0.05939394850748253,0.19608284090903402,"Los Angeles, California, US","Malaga, Spain",1_0_336,336
627,0.13669963542026362,0.05998455093865704,0.19668418635892065,"Los Angeles, California, US","Malaga, Spain",1_0_337,337
1101,0.13737736548333462,0.14404447549261662,0.28142184097595124,"Los Angeles, California, US","Malaga, Spain",1_0_338,338
628,0.13742412758236192,0.05936941715805294,0.19679354474041486,"Los Angeles, California, US","Malaga, Spain",1_0_339,339
630,0.13748672386482882,0.059452439589388506,0.19693916345421733,"Los Angeles, California, US","Malaga, Spain",1_0_340,340
631,0.13761128588615312,0.059400686924965446,0.19701197281111857,"Los Angeles, California, US","Malaga, Spain",1_0_341,341
2320,0.13767580245308178,0.3723838163480967,0.5100596188011784,"Los Angeles, California, US","Malaga, Spain",1_0_342,342
633,0.13826519435386656,0.05957713624497696,0.1978423305988435,"Los Angeles, California, US","Malaga, Spain",1_0_343,343
634,0.13853550972325748,0.05959770046256313,0.1981332101858206,"Los Angeles, California, US","Malaga, Spain",1_0_344,344
637,0.13882638931023458,0.05971909164404976,0.19854548095428434,"Los Angeles, California, US","Malaga, Spain",1_0_345,345
641,0.1392386600786983,0.059562749042429974,0.1988014091211283,"Los Angeles, California, US","Malaga, Spain",1_0_346,346
684,0.13949458824554226,0.06657377173916115,0.2060683599847034,"Los Angeles, California, US","Malaga, Spain",1_0_347,347
645,0.1396401202953178,0.05964388653110028,0.1992840068264181,"Los Angeles, California, US","Malaga, Spain",1_0_348,348
646,0.13997718595083206,0.05947847213685084,0.1994556580876829,"Los Angeles, California, US","Malaga, Spain",1_0_349,349
801,0.14014883721209687,0.0888803478845942,0.22902918509669107,"Los Angeles, California, US","Malaga, Spain",1_0_350,350
784,0.14030164957227576,0.08553165727528969,0.22583330684756545,"Los Angeles, California, US","Malaga, Spain",1_0_351,351
741,0.14142452805906172,0.07515272847963625,0.21657725653869797,"Los Angeles, California, US","Malaga, Spain",1_0_352,352
669,0.14254932438841006,0.06088347807482611,0.20343280246323617,"Los Angeles, California, US","Malaga, Spain",1_0_353,353
661,0.14257940721777204,0.05967558268990675,0.2022549899076788,"Los Angeles, California, US","Malaga, Spain",1_0_354,354
668,0.1429012167361251,0.06050962280817812,0.20341083954430322,"Los Angeles, California, US","Malaga, Spain",1_0_355,355
672,0.1441040186687172,0.06021238181020122,0.20431640047891841,"Los Angeles, California, US","Malaga, Spain",1_0_356,356
740,0.14500957960333238,0.07149486757846435,0.21650444718179673,"Los Angeles, California, US","Malaga, Spain",1_0_357,357
752,0.14509565137776892,0.07410536168935716,0.21920101306712608,"Los Angeles, California, US","Malaga, Spain",1_0_358,358
749,0.1451125488693735,0.07370564991842846,0.21881819878780195,"Los Angeles, California, US","Malaga, Spain",1_0_359,359
680,0.14542122710490596,0.059771253400117796,0.20519248050502376,"Los Angeles, California, US","Malaga, Spain",1_0_360,360
682,0.14584827461970726,0.05948982459911897,0.20533809921882623,"Los Angeles, California, US","Malaga, Spain",1_0_361,361
755,0.14600222126759307,0.0733360727876903,0.21933829405528338,"Los Angeles, California, US","Malaga, Spain",1_0_362,362
1692,0.1462400811890292,0.2475872373900579,0.3938273185790871,"Los Angeles, California, US","Malaga, Spain",1_0_363,363
731,0.1463883889288197,0.06899494868939465,0.21538333761821435,"Los Angeles, California, US","Malaga, Spain",1_0_364,364
759,0.14669037774297614,0.07335227617791992,0.22004265392089606,"Los Angeles, California, US","Malaga, Spain",1_0_365,365
2336,0.14691294529023044,0.3657921161193257,0.5127050614095562,"Los Angeles, California, US","Malaga, Spain",1_0_366,366
765,0.14707217077564266,0.07502921524655365,0.2221013860221963,"Los Angeles, California, US","Malaga, Spain",1_0_367,367
2593,0.14808420782219567,0.4109299650674836,0.5590141728896793,"Los Angeles, California, US","Malaga, Spain",1_0_368,368
699,0.14871287339767483,0.059581135413435404,0.20829400881111024,"Los Angeles, California, US","Malaga, Spain",1_0_369,369
687,0.14894250805473905,0.05727779311346179,0.20622030116820084,"Los Angeles, California, US","Malaga, Spain",1_0_370,370
702,0.14962826036394444,0.05939394850748253,0.20902220887142697,"Los Angeles, California, US","Malaga, Spain",1_0_371,371
