,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
509,0.10541002668567682,0.26802797781726456,0.3734380045029414,"Los Angeles, California, US","Malaga, Spain",1_0_267,267
86,0.10555728629614143,0.1170848138748281,0.22264210017096953,"Los Angeles, California, US","Malaga, Spain",1_0_268,268
3270,0.10728888528827273,0.9104849691087873,1.01777385439706,"Los Angeles, California, US","Malaga, Spain",1_0_270,270
239,0.10771676871214558,0.1782822098235144,0.28599897853566,"Los Angeles, California, US","Malaga, Spain",1_0_271,271
1950,0.10777010089805751,0.624864865704677,0.7326349666027345,"Los Angeles, California, US","Malaga, Spain",1_0_272,272
156,0.10777895410966475,0.15019920206596798,0.25797815617563274,"Los Angeles, California, US","Malaga, Spain",1_0_273,273
84,0.10805853053561462,0.11424455190970487,0.2223030824453195,"Los Angeles, California, US","Malaga, Spain",1_0_274,274
730,0.1080633745573746,0.3143519157475459,0.4224152903049205,"Los Angeles, California, US","Malaga, Spain",1_0_275,275
1192,0.10848964646475416,0.49343632915264196,0.6019259756173961,"Los Angeles, California, US","Malaga, Spain",1_0_276,276
2315,0.10893301409348143,0.6574015440108422,0.7663345581043236,"Los Angeles, California, US","Malaga, Spain",1_0_277,277
438,0.10932784161638302,0.24945975514506036,0.3587875967614434,"Los Angeles, California, US","Malaga, Spain",1_0_278,278
627,0.10958285153222345,0.28512180349552196,0.39470465502774543,"Los Angeles, California, US","Malaga, Spain",1_0_280,280
451,0.11033186173701934,0.2504192876840504,0.3607511494210698,"Los Angeles, California, US","Malaga, Spain",1_0_281,281
548,0.11106181152191609,0.268107923581017,0.37916973510293306,"Los Angeles, California, US","Malaga, Spain",1_0_283,283
1722,0.11148722148396721,0.5965224549321213,0.7080096764160885,"Los Angeles, California, US","Malaga, Spain",1_0_284,284
943,0.11157007924091507,0.4118746822004134,0.5234447614413285,"Los Angeles, California, US","Malaga, Spain",1_0_285,285
125,0.11209543979287624,0.13361059143735335,0.2457060312302296,"Los Angeles, California, US","Malaga, Spain",1_0_286,286
147,0.11222602463830152,0.14422443381441122,0.25645045845271275,"Los Angeles, California, US","Malaga, Spain",1_0_287,287
1516,0.11243918717373572,0.5662583198878681,0.6786975070616038,"Los Angeles, California, US","Malaga, Spain",1_0_288,288
76,0.11306882883990248,0.1052821281218463,0.21835095696174878,"Los Angeles, California, US","Malaga, Spain",1_0_289,289
2100,0.11320978867294477,0.6302838022720809,0.7434935909450257,"Los Angeles, California, US","Malaga, Spain",1_0_290,290
2612,0.11371444630813578,0.7632622012965207,0.8769766476046564,"Los Angeles, California, US","Malaga, Spain",1_0_291,291
999,0.11381001919572789,0.4338870815532732,0.5476971007490011,"Los Angeles, California, US","Malaga, Spain",1_0_292,292
375,0.11390203562313497,0.22786309882913883,0.3417651344522738,"Los Angeles, California, US","Malaga, Spain",1_0_293,293
69,0.1139867531579286,0.10319326442828584,0.21718001758621444,"Los Angeles, California, US","Malaga, Spain",1_0_294,294
522,0.11404547301381628,0.2615405606295873,0.3755860336434036,"Los Angeles, California, US","Malaga, Spain",1_0_295,295
512,0.11405578015913706,0.26002768801512016,0.3740834681742572,"Los Angeles, California, US","Malaga, Spain",1_0_296,296
122,0.11452940163109646,0.12978068234224124,0.2443100839733377,"Los Angeles, California, US","Malaga, Spain",1_0_298,298
370,0.1146621268196803,0.22608723564171135,0.34074936246139165,"Los Angeles, California, US","Malaga, Spain",1_0_300,300
1639,0.11475100406579379,0.5812406915021083,0.6959916955679021,"Los Angeles, California, US","Malaga, Spain",1_0_301,301
2522,0.11592131599575838,0.721243960810516,0.8371652768062744,"Los Angeles, California, US","Malaga, Spain",1_0_303,303
1973,0.1169027685153434,0.617368404426861,0.7342711729422045,"Los Angeles, California, US","Malaga, Spain",1_0_304,304
511,0.11695429323627123,0.25702731880845375,0.37398161204472496,"Los Angeles, California, US","Malaga, Spain",1_0_305,305
2823,0.11891544198137216,0.8119571338993512,0.9308725758807234,"Los Angeles, California, US","Malaga, Spain",1_0_307,307
99,0.11944323999946602,0.11170935122112144,0.23115259122058746,"Los Angeles, California, US","Malaga, Spain",1_0_308,308
890,0.11979044228510345,0.37816818369151295,0.4979586259766164,"Los Angeles, California, US","Malaga, Spain",1_0_309,309
2745,0.12090027322727237,0.790601983964857,0.9115022571921294,"Los Angeles, California, US","Malaga, Spain",1_0_310,310
554,0.12098181078973384,0.25909095505048935,0.3800727658402232,"Los Angeles, California, US","Malaga, Spain",1_0_311,311
348,0.12117378901451359,0.2128091935720514,0.333982982586565,"Los Angeles, California, US","Malaga, Spain",1_0_312,312
1854,0.1213100488704493,0.5997025955647555,0.7210126444352047,"Los Angeles, California, US","Malaga, Spain",1_0_313,313
1752,0.12134193567816454,0.5898513049841712,0.7111932406623357,"Los Angeles, California, US","Malaga, Spain",1_0_314,314
527,0.12223941106081113,0.2538890997964709,0.37612851085728205,"Los Angeles, California, US","Malaga, Spain",1_0_315,315
70,0.12229354567772673,0.09490843482742066,0.21720198050514739,"Los Angeles, California, US","Malaga, Spain",1_0_316,316
62,0.12232381065138925,0.09326078833254264,0.2155845989839319,"Los Angeles, California, US","Malaga, Spain",1_0_317,317
420,0.12259462553083186,0.23294495855768835,0.3555395840885202,"Los Angeles, California, US","Malaga, Spain",1_0_318,318
322,0.12263830099971659,0.20107144320501244,0.32370974420472903,"Los Angeles, California, US","Malaga, Spain",1_0_319,319
41,0.12268134267411816,0.07031951401606594,0.1930008566901841,"Los Angeles, California, US","Malaga, Spain",1_0_320,320
1737,0.12481828150837569,0.5845738553318272,0.7093921368402029,"Los Angeles, California, US","Malaga, Spain",1_0_322,322
1430,0.1249115172257522,0.5349587205607054,0.6598702377864576,"Los Angeles, California, US","Malaga, Spain",1_0_323,323
462,0.12540166508560374,0.23847529625725428,0.363876961342858,"Los Angeles, California, US","Malaga, Spain",1_0_324,324
210,0.12547585045104637,0.1488542595550162,0.27433011000606256,"Los Angeles, California, US","Malaga, Spain",1_0_325,325
386,0.12548347831530815,0.21850698886247855,0.3439904671777867,"Los Angeles, California, US","Malaga, Spain",1_0_326,326
2989,0.1269751666504554,0.8399453913912334,0.9669205580416887,"Los Angeles, California, US","Malaga, Spain",1_0_329,329
488,0.12709960932778797,0.24103927034192013,0.3681388796697081,"Los Angeles, California, US","Malaga, Spain",1_0_330,330
402,0.12710106090211742,0.2231827251525299,0.35028378605464733,"Los Angeles, California, US","Malaga, Spain",1_0_331,331
611,0.1281385516067871,0.26379433976573896,0.39193289137252607,"Los Angeles, California, US","Malaga, Spain",1_0_332,332
1920,0.12888372443551155,0.6004461428306198,0.7293298672661314,"Los Angeles, California, US","Malaga, Spain",1_0_333,333
1826,0.12916140482943236,0.5891722211586401,0.7183336259880725,"Los Angeles, California, US","Malaga, Spain",1_0_334,334
2715,0.1297405768547627,0.7736586612114998,0.9033992380662625,"Los Angeles, California, US","Malaga, Spain",1_0_335,335
2683,0.13027096331913046,0.7676146851722147,0.8978856484913451,"Los Angeles, California, US","Malaga, Spain",1_0_336,336
358,0.13046723926205564,0.20617227487105597,0.3366395141331116,"Los Angeles, California, US","Malaga, Spain",1_0_337,337
1842,0.13092362981194564,0.5892664891899052,0.7201901190018508,"Los Angeles, California, US","Malaga, Spain",1_0_338,338
2444,0.13178955093267591,0.6662559246692106,0.7980454756018864,"Los Angeles, California, US","Malaga, Spain",1_0_339,339
364,0.13208874843324978,0.20787023768053822,0.339958986113788,"Los Angeles, California, US","Malaga, Spain",1_0_340,340
366,0.13221778220130487,0.20788381981951676,0.3401016020208216,"Los Angeles, California, US","Malaga, Spain",1_0_341,341
337,0.13227465214439454,0.19636007331702054,0.3286347254614151,"Los Angeles, California, US","Malaga, Spain",1_0_342,342
333,0.13240552832378963,0.19514293076636266,0.3275484590901523,"Los Angeles, California, US","Malaga, Spain",1_0_343,343
3224,0.13255514581893918,0.873657515817865,1.0062126616368041,"Los Angeles, California, US","Malaga, Spain",1_0_344,344
83,0.1334611589964109,0.08875834546702774,0.22221950446343863,"Los Angeles, California, US","Malaga, Spain",1_0_346,346
691,0.13355677375275415,0.275547948933852,0.40910472268660614,"Los Angeles, California, US","Malaga, Spain",1_0_347,347
501,0.1337972569427929,0.2376863427528185,0.3714835996956114,"Los Angeles, California, US","Malaga, Spain",1_0_348,348
458,0.1341737341486682,0.22916281320107676,0.36333654734974496,"Los Angeles, California, US","Malaga, Spain",1_0_349,349
1023,0.1344004492425954,0.41889656643637174,0.5532970156789672,"Los Angeles, California, US","Malaga, Spain",1_0_350,350
355,0.13498651810732082,0.20136901493513082,0.33635553304245164,"Los Angeles, California, US","Malaga, Spain",1_0_351,351
2089,0.1350405118564715,0.6080077869443613,0.7430482988008328,"Los Angeles, California, US","Malaga, Spain",1_0_352,352
139,0.13525719027076025,0.11789968629987738,0.2531568765706376,"Los Angeles, California, US","Malaga, Spain",1_0_353,353
436,0.13561239278188494,0.2230646647853292,0.35867705756721413,"Los Angeles, California, US","Malaga, Spain",1_0_354,354
791,0.13616834967405142,0.31127486495288537,0.4474432146269368,"Los Angeles, California, US","Malaga, Spain",1_0_355,355
1372,0.1364315832000071,0.5111236938117483,0.6475552770117554,"Los Angeles, California, US","Malaga, Spain",1_0_356,356
1628,0.13645839872642945,0.5577569770865666,0.6942153758129961,"Los Angeles, California, US","Malaga, Spain",1_0_357,357
374,0.1367836317674243,0.204894375052953,0.3416780068203773,"Los Angeles, California, US","Malaga, Spain",1_0_358,358
540,0.138447516738215,0.23992276788477504,0.37837028462299005,"Los Angeles, California, US","Malaga, Spain",1_0_361,361
1509,0.13882142457448376,0.53869387499383,0.6775152995683138,"Los Angeles, California, US","Malaga, Spain",1_0_362,362
2705,0.13951649885513354,0.7620114718136844,0.901527970668818,"Los Angeles, California, US","Malaga, Spain",1_0_363,363
842,0.1395195405340141,0.3363439575985282,0.4758634981325423,"Los Angeles, California, US","Malaga, Spain",1_0_364,364
388,0.14200805355801488,0.2025170217714103,0.34452507532942517,"Los Angeles, California, US","Malaga, Spain",1_0_366,366
1314,0.14225622378990094,0.49529415028805707,0.637550374077958,"Los Angeles, California, US","Malaga, Spain",1_0_367,367
256,0.14231131783440568,0.15257651045619366,0.29488782829059934,"Los Angeles, California, US","Malaga, Spain",1_0_368,368
200,0.14331534153156272,0.12737180305259654,0.27068714458415927,"Los Angeles, California, US","Malaga, Spain",1_0_369,369
523,0.14425112683288221,0.23150905927922028,0.3757601861121025,"Los Angeles, California, US","Malaga, Spain",1_0_371,371
2872,0.14433139075880372,0.7975671723277283,0.9418985630865321,"Los Angeles, California, US","Malaga, Spain",1_0_372,372
392,0.14561156810718032,0.20161644335519277,0.3472280114623731,"Los Angeles, California, US","Malaga, Spain",1_0_373,373
851,0.14588173023820236,0.33266384727713183,0.4785455775153342,"Los Angeles, California, US","Malaga, Spain",1_0_374,374
3155,0.14648107423808104,0.8488205918035538,0.995301666041635,"Los Angeles, California, US","Malaga, Spain",1_0_375,375
416,0.14707881604472778,0.2075812489742399,0.3546600650189677,"Los Angeles, California, US","Malaga, Spain",1_0_377,377
576,0.14715117641785147,0.23782176739037258,0.38497294380822406,"Los Angeles, California, US","Malaga, Spain",1_0_378,378
137,0.14735180044427415,0.1028514652171112,0.25020326566138534,"Los Angeles, California, US","Malaga, Spain",1_0_379,379
868,0.14876401050158877,0.33775448658000273,0.4865184970815915,"Los Angeles, California, US","Malaga, Spain",1_0_380,380
1607,0.1491502846796199,0.5423983130911179,0.6915485977707377,"Los Angeles, California, US","Malaga, Spain",1_0_381,381
1332,0.1493298366304355,0.49195817334859876,0.6412880099790342,"Los Angeles, California, US","Malaga, Spain",1_0_382,382
359,0.14969894586693702,0.1870363912066956,0.3367353370736326,"Los Angeles, California, US","Malaga, Spain",1_0_383,383
58,0.14980984950179638,0.06421929211607244,0.21402914161786882,"Los Angeles, California, US","Malaga, Spain",1_0_384,384
408,0.1504110962774007,0.20191370997202476,0.35232480624942547,"Los Angeles, California, US","Malaga, Spain",1_0_385,385
130,0.15086756361699602,0.09599216095025254,0.24685972456724856,"Los Angeles, California, US","Malaga, Spain",1_0_386,386
450,0.15100121753745413,0.2096345861494873,0.3606358036869414,"Los Angeles, California, US","Malaga, Spain",1_0_387,387
446,0.15130121419634385,0.2078493099538129,0.35915052415015675,"Los Angeles, California, US","Malaga, Spain",1_0_388,388
225,0.1520396191920595,0.12904997476242386,0.28108959395448335,"Los Angeles, California, US","Malaga, Spain",1_0_389,389
1667,0.15245365251781892,0.547497491886058,0.699951144403877,"Los Angeles, California, US","Malaga, Spain",1_0_391,391
310,0.15365289325572534,0.16453843904157123,0.31819133229729657,"Los Angeles, California, US","Malaga, Spain",1_0_393,393
1385,0.15375182065629292,0.49696170344320334,0.6507135240994962,"Los Angeles, California, US","Malaga, Spain",1_0_394,394
1391,0.15375711505585504,0.49822235985223245,0.6519794749080875,"Los Angeles, California, US","Malaga, Spain",1_0_395,395
2537,0.1539629975620915,0.6885035111571987,0.8424665087192902,"Los Angeles, California, US","Malaga, Spain",1_0_396,396
393,0.15502790811040804,0.19230241251607447,0.3473303206264825,"Los Angeles, California, US","Malaga, Spain",1_0_397,397
64,0.1554868299158445,0.0610784114909185,0.216565241406763,"Los Angeles, California, US","Malaga, Spain",1_0_398,398
1593,0.15559843009585392,0.5342474236103352,0.6898458537061891,"Los Angeles, California, US","Malaga, Spain",1_0_399,399
517,0.15604862839493142,0.21897137587809393,0.37502000427302534,"Los Angeles, California, US","Malaga, Spain",1_0_400,400
93,0.15622624861383896,0.06945632327846119,0.22568257189230015,"Los Angeles, California, US","Malaga, Spain",1_0_401,401
323,0.15624892746582875,0.16753362609580152,0.32378255356163027,"Los Angeles, California, US","Malaga, Spain",1_0_402,402
105,0.15663033991949005,0.07722514256677318,0.23385548248626323,"Los Angeles, California, US","Malaga, Spain",1_0_403,403
1490,0.15699347458249494,0.5155676862525614,0.6725611608350563,"Los Angeles, California, US","Malaga, Spain",1_0_404,404
1028,0.15706460734127586,0.39775786049051504,0.5548224678317909,"Los Angeles, California, US","Malaga, Spain",1_0_405,405
3046,0.15712642552091893,0.8197023606452929,0.9768287861662118,"Los Angeles, California, US","Malaga, Spain",1_0_406,406
794,0.15740212474923485,0.2934783839234575,0.45088050867269236,"Los Angeles, California, US","Malaga, Spain",1_0_407,407
1892,0.1577170969418506,0.568414887670143,0.7261319846119936,"Los Angeles, California, US","Malaga, Spain",1_0_409,409
2748,0.15793105780719444,0.7544727513501178,0.9124038091573122,"Los Angeles, California, US","Malaga, Spain",1_0_410,410
199,0.1581937086332355,0.11242062659402252,0.27061433522725803,"Los Angeles, California, US","Malaga, Spain",1_0_411,411
1658,0.15830967360034578,0.5400122909117532,0.6983219645120989,"Los Angeles, California, US","Malaga, Spain",1_0_412,412
183,0.15892495955463615,0.10569446231421564,0.2646194218688518,"Los Angeles, California, US","Malaga, Spain",1_0_413,413
1454,0.1592816522929494,0.5052789576742819,0.6645606099672313,"Los Angeles, California, US","Malaga, Spain",1_0_414,414
1474,0.15941620595026632,0.5098424371060989,0.6692586430563652,"Los Angeles, California, US","Malaga, Spain",1_0_415,415
1348,0.16016612160925292,0.4832230730639241,0.643389194673177,"Los Angeles, California, US","Malaga, Spain",1_0_416,416
123,0.16021700926786486,0.08420160538728477,0.24441861465514964,"Los Angeles, California, US","Malaga, Spain",1_0_417,417
1840,0.16045989575212294,0.5594375347102685,0.7198974304623914,"Los Angeles, California, US","Malaga, Spain",1_0_418,418
2170,0.16159120331959306,0.5882867158369078,0.7498779191565009,"Los Angeles, California, US","Malaga, Spain",1_0_419,419
206,0.16198680970271445,0.11074277325446319,0.27272958295717764,"Los Angeles, California, US","Malaga, Spain",1_0_420,420
