,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
332,0.09294163376416173,0.06101015528862852,0.15395178905279025,"Los Angeles, California, US","Malaga, Spain",1_0_239,239
566,0.09298850536705931,0.09490429123236276,0.18789279659942207,"Los Angeles, California, US","Malaga, Spain",1_0_240,240
338,0.09344144763806764,0.06100489925403893,0.15444634689210657,"Los Angeles, California, US","Malaga, Spain",1_0_241,241
450,0.0934678885602009,0.07681009884124447,0.17027798740144537,"Los Angeles, California, US","Malaga, Spain",1_0_242,242
344,0.09472163735059362,0.06114958684408926,0.15587122419468288,"Los Angeles, California, US","Malaga, Spain",1_0_243,243
444,0.09499692450530638,0.07429907952544389,0.16929600403075026,"Los Angeles, California, US","Malaga, Spain",1_0_244,244
460,0.0958844006195527,0.07582905098753112,0.17171345160708382,"Los Angeles, California, US","Malaga, Spain",1_0_245,245
354,0.09615710155623207,0.06093967921825243,0.1570967807744845,"Los Angeles, California, US","Malaga, Spain",1_0_246,246
774,0.09625078804804736,0.1284202753747147,0.22467106342276205,"Los Angeles, California, US","Malaga, Spain",1_0_247,247
361,0.09756330521401917,0.06091880208333837,0.15848210729735754,"Los Angeles, California, US","Malaga, Spain",1_0_248,248
362,0.09761744706219196,0.06095554570521024,0.1585729927674022,"Los Angeles, California, US","Malaga, Spain",1_0_249,249
377,0.09772700004096505,0.06246792540692997,0.16019492544789501,"Los Angeles, California, US","Malaga, Spain",1_0_250,250
380,0.09934893272145788,0.06121986632107175,0.16056879904252963,"Los Angeles, California, US","Malaga, Spain",1_0_251,251
388,0.0997228063160925,0.0614539890137762,0.1611767953298687,"Los Angeles, California, US","Malaga, Spain",1_0_252,252
604,0.10033080260343155,0.09352192926334502,0.19385273186677657,"Los Angeles, California, US","Malaga, Spain",1_0_253,253
653,0.10164281306793942,0.10039702994696025,0.20203984301489966,"Los Angeles, California, US","Malaga, Spain",1_0_254,254
447,0.10166145703232198,0.06809904938209203,0.169760506414414,"Los Angeles, California, US","Malaga, Spain",1_0_255,255
502,0.10167019596672565,0.07574739522276923,0.17741759118949488,"Los Angeles, California, US","Malaga, Spain",1_0_256,256
661,0.10185352370880967,0.10178885802673178,0.20364238173554144,"Los Angeles, California, US","Malaga, Spain",1_0_257,257
406,0.10373948730138736,0.06013843706830689,0.16387792436969426,"Los Angeles, California, US","Malaga, Spain",1_0_258,258
517,0.10401943835209732,0.07598612419793721,0.18000556255003453,"Los Angeles, California, US","Malaga, Spain",1_0_259,259
417,0.10444921249918272,0.06091880208333837,0.1653680145825211,"Los Angeles, California, US","Malaga, Spain",1_0_260,260
420,0.10450705114171566,0.06131166664623161,0.16581871778794727,"Los Angeles, California, US","Malaga, Spain",1_0_261,261
2055,0.10497272506151012,0.3566219759036208,0.46159470096513094,"Los Angeles, California, US","Malaga, Spain",1_0_262,262
422,0.10542132883450218,0.06102270750013149,0.16644403633463367,"Los Angeles, California, US","Malaga, Spain",1_0_263,263
426,0.10553286230377525,0.061581391983969266,0.1671142542877445,"Los Angeles, California, US","Malaga, Spain",1_0_264,264
572,0.10563884171994882,0.08275057822155259,0.1883894199415014,"Los Angeles, California, US","Malaga, Spain",1_0_265,265
527,0.1057066351408803,0.07657265950173048,0.18227929464261078,"Los Angeles, California, US","Malaga, Spain",1_0_266,266
432,0.10672294459175903,0.06096528527148233,0.16768822986324136,"Los Angeles, California, US","Malaga, Spain",1_0_267,267
437,0.10684223713680423,0.06147599456183782,0.16831823169864205,"Los Angeles, California, US","Malaga, Spain",1_0_268,268
438,0.1074722389722049,0.060953811077474385,0.16842605004967928,"Los Angeles, California, US","Malaga, Spain",1_0_269,269
440,0.10758005732324213,0.06093312035833365,0.16851317768157578,"Los Angeles, California, US","Malaga, Spain",1_0_270,270
534,0.10761860386979583,0.07569567238000152,0.18331427624979735,"Los Angeles, California, US","Malaga, Spain",1_0_271,271
410,0.10775792619894557,0.056694402553909076,0.16445232875285465,"Los Angeles, California, US","Malaga, Spain",1_0_272,272
360,0.10786028794859825,0.05022486493953812,0.15808515288813638,"Los Angeles, California, US","Malaga, Spain",1_0_273,273
430,0.10809010378110927,0.059246915391890045,0.1673370191729993,"Los Angeles, California, US","Malaga, Spain",1_0_274,274
542,0.10848025818289032,0.07582479115013334,0.18430504933302366,"Los Angeles, California, US","Malaga, Spain",1_0_275,275
451,0.10871280261402544,0.06165231241931643,0.17036511503334187,"Los Angeles, California, US","Malaga, Spain",1_0_276,276
554,0.10949432344739418,0.07609455682633423,0.1855888802737284,"Los Angeles, California, US","Malaga, Spain",1_0_277,277
760,0.11001620420459846,0.11185024646226768,0.22186645066686614,"Los Angeles, California, US","Malaga, Spain",1_0_278,278
574,0.11018869678863741,0.07878323917229382,0.18897193596093123,"Los Angeles, California, US","Malaga, Spain",1_0_279,279
483,0.11027263056893613,0.06449954510760944,0.17477217567654557,"Los Angeles, California, US","Malaga, Spain",1_0_280,280
516,0.11078322760896515,0.0691131718781151,0.17989639948708025,"Los Angeles, California, US","Malaga, Spain",1_0_281,281
582,0.11188173856013206,0.07796158043065776,0.18984331899078982,"Los Angeles, California, US","Malaga, Spain",1_0_282,282
496,0.1119634869828593,0.06456891106027932,0.1765323980431386,"Los Angeles, California, US","Malaga, Spain",1_0_283,283
581,0.1125434499755582,0.07726077939196711,0.1898042293675253,"Los Angeles, California, US","Malaga, Spain",1_0_284,284
473,0.11271330834563979,0.061104476347152256,0.17381778469279205,"Los Angeles, California, US","Malaga, Spain",1_0_285,285
474,0.1129717919663549,0.060954602158378834,0.17392639412473374,"Los Angeles, California, US","Malaga, Spain",1_0_286,286
600,0.1130804013982966,0.08027309488145291,0.19335349627974951,"Los Angeles, California, US","Malaga, Spain",1_0_287,287
3241,0.1136267586197919,0.5655791333577753,0.6792058919775672,"Los Angeles, California, US","Malaga, Spain",1_0_288,288
578,0.11379527883618855,0.07575266904871013,0.18954794788489868,"Los Angeles, California, US","Malaga, Spain",1_0_289,289
487,0.11399159783404686,0.061211401002656374,0.17520299883670323,"Los Angeles, California, US","Malaga, Spain",1_0_290,290
503,0.1143570061102661,0.06367360487696887,0.17803061098723497,"Los Angeles, California, US","Malaga, Spain",1_0_291,291
1933,0.11446983818946818,0.3261440285177537,0.4406138667072219,"Los Angeles, California, US","Malaga, Spain",1_0_292,292
698,0.11493896790359766,0.09449345145530715,0.2094324193589048,"Los Angeles, California, US","Malaga, Spain",1_0_293,293
499,0.11533441565852484,0.061758884742450365,0.1770933004009752,"Los Angeles, California, US","Malaga, Spain",1_0_294,294
594,0.11624730767453807,0.07519446538125722,0.1914417730557953,"Los Angeles, California, US","Malaga, Spain",1_0_295,295
806,0.11635445509672251,0.1139618848271357,0.23031633992385822,"Los Angeles, California, US","Malaga, Spain",1_0_296,296
599,0.11744114037734041,0.07572715236529637,0.19316829274263678,"Los Angeles, California, US","Malaga, Spain",1_0_297,297
1354,0.11761194269178504,0.2138566826241492,0.33146862531593424,"Los Angeles, California, US","Malaga, Spain",1_0_298,298
509,0.11764457540047245,0.06134623647590952,0.17899081187638197,"Los Angeles, California, US","Malaga, Spain",1_0_299,299
513,0.11814481914994485,0.06136344611841199,0.17950826526835684,"Los Angeles, California, US","Malaga, Spain",1_0_300,300
507,0.11866227254191972,0.06008668324752259,0.1787489557894423,"Los Angeles, California, US","Malaga, Spain",1_0_301,301
514,0.11889046977184539,0.06091880208333836,0.17980927185518375,"Los Angeles, California, US","Malaga, Spain",1_0_302,302
521,0.1189148626954117,0.062034540725256535,0.18094940342066823,"Los Angeles, California, US","Malaga, Spain",1_0_303,303
536,0.1195060020980215,0.0640974914897799,0.1836034935878014,"Los Angeles, California, US","Malaga, Spain",1_0_304,304
520,0.11961454552022098,0.06101070176895855,0.18062524728917953,"Los Angeles, California, US","Malaga, Spain",1_0_305,305
541,0.11977925456274241,0.06430106931119678,0.1840803238739392,"Los Angeles, California, US","Malaga, Spain",1_0_306,306
523,0.12051955107617242,0.06092489575712655,0.18144444683329897,"Los Angeles, California, US","Malaga, Spain",1_0_307,307
524,0.12059845410686185,0.06104032756413055,0.1816387816709924,"Los Angeles, California, US","Malaga, Spain",1_0_308,308
575,0.12079278894455528,0.06828623744733267,0.18907902639188795,"Los Angeles, California, US","Malaga, Spain",1_0_309,309
526,0.12111161485165124,0.06100178210967229,0.18211339696132353,"Los Angeles, California, US","Malaga, Spain",1_0_310,310
621,0.12126740423488641,0.07606055513638926,0.19732795937127567,"Los Angeles, California, US","Malaga, Spain",1_0_311,311
626,0.12177160932042393,0.07599575582197517,0.1977673651423991,"Los Angeles, California, US","Malaga, Spain",1_0_312,312
586,0.12221101509154735,0.06836759780484185,0.1905786128963892,"Los Angeles, California, US","Malaga, Spain",1_0_313,313
540,0.12261120135615249,0.061355131785769665,0.18396633314192215,"Los Angeles, California, US","Malaga, Spain",1_0_314,314
559,0.12312034041548503,0.063633582154668,0.18675392257015302,"Los Angeles, California, US","Malaga, Spain",1_0_315,315
2166,0.12314398282774781,0.3590336540962534,0.4821776369240012,"Los Angeles, California, US","Malaga, Spain",1_0_316,316
2148,0.12330945896918483,0.3561704528876183,0.4794799118568031,"Los Angeles, California, US","Malaga, Spain",1_0_317,317
645,0.1246863054457695,0.0757414031581064,0.2004277086038759,"Los Angeles, California, US","Malaga, Spain",1_0_318,318
561,0.12483662936429114,0.06228713882578628,0.18712376819007742,"Los Angeles, California, US","Malaga, Spain",1_0_319,319
762,0.12627777546364027,0.0958142993420677,0.22209207480570797,"Los Angeles, California, US","Malaga, Spain",1_0_320,320
660,0.12717840351628407,0.07637685058736088,0.20355525410364494,"Los Angeles, California, US","Malaga, Spain",1_0_321,321
797,0.12737717280530533,0.10175708812137829,0.22913426092668362,"Los Angeles, California, US","Malaga, Spain",1_0_322,322
1484,0.1287680825701804,0.22493050506829826,0.35369858763847867,"Los Angeles, California, US","Malaga, Spain",1_0_323,323
668,0.1291747947275599,0.07574998333699501,0.20492477806455492,"Los Angeles, California, US","Malaga, Spain",1_0_324,324
589,0.12983594771051862,0.06101483621108919,0.19085078392160781,"Los Angeles, California, US","Malaga, Spain",1_0_325,325
591,0.13000479119517067,0.06093312035833365,0.1909379115535043,"Los Angeles, California, US","Malaga, Spain",1_0_326,326
595,0.13005498705636037,0.061533039057914796,0.19158802611427517,"Los Angeles, California, US","Malaga, Spain",1_0_327,327
630,0.13074203338783802,0.06747766238042668,0.1982196957682647,"Los Angeles, California, US","Malaga, Spain",1_0_328,328
754,0.1312397909368682,0.08938913703867096,0.22062892797553915,"Los Angeles, California, US","Malaga, Spain",1_0_329,329
693,0.13252159896822854,0.07566097153654999,0.20818257050477854,"Los Angeles, California, US","Malaga, Spain",1_0_330,330
821,0.13262622045392677,0.10042363228890963,0.2330498527428364,"Los Angeles, California, US","Malaga, Spain",1_0_331,331
701,0.1327004991357928,0.0770761481859534,0.2097766473217462,"Los Angeles, California, US","Malaga, Spain",1_0_332,332
623,0.13413824547633293,0.06327684152683924,0.19741508700317217,"Los Angeles, California, US","Malaga, Spain",1_0_333,333
770,0.13594950584146612,0.0881801383642119,0.22412964420567802,"Los Angeles, California, US","Malaga, Spain",1_0_334,334
624,0.13600832275357588,0.06152656237441276,0.19753488512798864,"Los Angeles, California, US","Malaga, Spain",1_0_335,335
625,0.1366888924015515,0.06093312035833365,0.19762201275988514,"Los Angeles, California, US","Malaga, Spain",1_0_336,336
632,0.13669963542026362,0.06160718797989759,0.1983068234001612,"Los Angeles, California, US","Malaga, Spain",1_0_337,337
633,0.13737736548333462,0.06101658554872308,0.1983939510320577,"Los Angeles, California, US","Malaga, Spain",1_0_338,338
802,0.13742412758236192,0.09230877541361229,0.2297329029959742,"Los Angeles, California, US","Malaga, Spain",1_0_339,339
638,0.13748672386482882,0.062224478201438504,0.19971120206626733,"Los Angeles, California, US","Malaga, Spain",1_0_340,340
635,0.13761128588615312,0.060925314239548556,0.19853660012570168,"Los Angeles, California, US","Malaga, Spain",1_0_341,341
637,0.13767580245308178,0.06143538462722192,0.1991111870803037,"Los Angeles, California, US","Malaga, Spain",1_0_342,342
679,0.13826519435386656,0.06823772690962765,0.2065029212634942,"Los Angeles, California, US","Malaga, Spain",1_0_343,343
723,0.13853550972325748,0.07652812722255264,0.21506363694581013,"Los Angeles, California, US","Malaga, Spain",1_0_344,344
1869,0.13882638931023458,0.28962898924701863,0.42845537855725324,"Los Angeles, California, US","Malaga, Spain",1_0_345,345
643,0.1392386600786983,0.06110192089328109,0.2003405809719794,"Los Angeles, California, US","Malaga, Spain",1_0_346,346
2638,0.13949458824554226,0.4261195652326826,0.5656141534782249,"Los Angeles, California, US","Malaga, Spain",1_0_347,347
649,0.1396401202953178,0.06120683354978476,0.20084695384510257,"Los Angeles, California, US","Malaga, Spain",1_0_348,348
651,0.13997718595083206,0.06101764398770196,0.20099482993853401,"Los Angeles, California, US","Malaga, Spain",1_0_349,349
652,0.14014883721209687,0.06099880508661604,0.2011476422987129,"Los Angeles, California, US","Malaga, Spain",1_0_350,350
654,0.14030164957227576,0.061968871213223115,0.20227052078549887,"Los Angeles, California, US","Malaga, Spain",1_0_351,351
842,0.14142452805906172,0.09431239425790314,0.23573692231696486,"Los Angeles, California, US","Malaga, Spain",1_0_352,352
659,0.14254932438841006,0.060918802083338386,0.20346812647174845,"Los Angeles, California, US","Malaga, Spain",1_0_353,353
748,0.14257940721777204,0.07597937126956195,0.218558778487334,"Los Angeles, California, US","Malaga, Spain",1_0_354,354
670,0.1429012167361251,0.062110688960326316,0.20501190569645142,"Los Angeles, California, US","Malaga, Spain",1_0_355,355
673,0.1441040186687172,0.06175155366105234,0.20585557232976953,"Los Angeles, California, US","Malaga, Spain",1_0_356,356
680,0.14500957960333238,0.06158046929205832,0.2065900488953907,"Los Angeles, California, US","Malaga, Spain",1_0_357,357
684,0.14509565137776892,0.0618203272619644,0.20691597863973332,"Los Angeles, California, US","Malaga, Spain",1_0_358,358
675,0.1451125488693735,0.06115467096196961,0.2062672198313431,"Los Angeles, California, US","Malaga, Spain",1_0_359,359
682,0.14542122710490596,0.06127304024123845,0.2066942673461444,"Los Angeles, California, US","Malaga, Spain",1_0_360,360
683,0.14584827461970726,0.060999939374322965,0.20684821399403022,"Los Angeles, California, US","Malaga, Spain",1_0_361,361
1833,0.14600222126759307,0.27498560079033,0.42098782205792307,"Los Angeles, California, US","Malaga, Spain",1_0_362,362
761,0.1462400811890292,0.07570465779064225,0.22194473897967146,"Los Angeles, California, US","Malaga, Spain",1_0_363,363
766,0.1463883889288197,0.07589073273339661,0.2222791216622163,"Los Angeles, California, US","Malaga, Spain",1_0_364,364
799,0.14669037774297614,0.08290033641190564,0.22959071415488178,"Los Angeles, California, US","Malaga, Spain",1_0_365,365
1826,0.14691294529023044,0.27321233158290065,0.42012527687313106,"Los Angeles, California, US","Malaga, Spain",1_0_366,366
695,0.14707217077564266,0.06185802977299015,0.20893020054863282,"Los Angeles, California, US","Malaga, Spain",1_0_367,367
700,0.14808420782219567,0.06147465830191631,0.20955886612411198,"Los Angeles, California, US","Malaga, Spain",1_0_368,368
737,0.14871287339767483,0.06832098394420089,0.21703385734187572,"Los Angeles, California, US","Malaga, Spain",1_0_369,369
704,0.14894250805473905,0.06153174503564254,0.2104742530903816,"Los Angeles, California, US","Malaga, Spain",1_0_370,370
705,0.14962826036394444,0.06093312035833365,0.2105613807222781,"Los Angeles, California, US","Malaga, Spain",1_0_371,371
