,Latency,Arrival Time,Source,Destination,Block ID
296,0.02084492549091438,0.09366005539957324,"Aalborg, Denmark","Malaga, Spain",2_0_179
297,0.01896404300779815,0.09378720395569051,"Malaga, Spain","Aalborg, Denmark",0_2_171
298,0.01854577670224629,0.09386001331259175,"Malaga, Spain","Aalborg, Denmark",0_2_172
299,0.018663107796335704,0.09400563202639423,"Malaga, Spain","Aalborg, Denmark",0_2_173
300,0.018674264306199617,0.09407844138329546,"Malaga, Spain","Aalborg, Denmark",0_2_174
301,0.019783165258910246,0.09452554145840347,"Aalborg, Denmark","Malaga, Spain",2_0_188
302,0.018543816432336283,0.09459835081530471,"Aalborg, Denmark","Malaga, Spain",2_0_189
303,0.018599454442758095,0.09467116017220595,"Aalborg, Denmark","Malaga, Spain",2_0_190
304,0.018567187244529312,0.09474396952910719,"Aalborg, Denmark","Malaga, Spain",2_0_191
305,0.019484613670232576,0.09489208262400681,"Malaga, Spain","Aalborg, Denmark",0_2_175
306,0.09434888627799709,0.09526260740088673,"Aalborg, Denmark","Malaga, Spain",2_0_1
307,0.01910481459591004,0.09528457031981966,"Aalborg, Denmark","Malaga, Spain",2_0_192
308,0.07025764937509178,0.09550552541225489,"Los Angeles, California, US","Aalborg, Denmark",1_2_68
309,0.03446864932498955,0.0955646158840531,"Malaga, Spain","Aalborg, Denmark",0_2_129
310,0.07005292226975116,0.09589660817942942,"Los Angeles, California, US","Aalborg, Denmark",1_2_69
311,0.01898358706121142,0.09614605380000099,"Aalborg, Denmark","Malaga, Spain",2_0_195
312,0.018626540316119197,0.09630158704068514,"Aalborg, Denmark","Malaga, Spain",2_0_196
313,0.03122948615208021,0.09638001829797962,"Aalborg, Denmark","Malaga, Spain",2_0_159
314,0.06975253971681221,0.09700054513447987,"Los Angeles, California, US","Aalborg, Denmark",1_2_73
315,0.020795343753274048,0.0972144590319358,"Malaga, Spain","Aalborg, Denmark",0_2_176
316,0.019633054214513668,0.09746363417976377,"Aalborg, Denmark","Malaga, Spain",2_0_197
317,0.07017968930439399,0.09751839493629721,"Los Angeles, California, US","Aalborg, Denmark",1_2_74
318,0.018543816432336283,0.097536443536665,"Aalborg, Denmark","Malaga, Spain",2_0_198
319,0.021066895912040667,0.0978634330608537,"Aalborg, Denmark","Malaga, Spain",2_0_193
320,0.019047029333816384,0.09810065391172726,"Aalborg, Denmark","Malaga, Spain",2_0_199
321,0.018880064687499976,0.09850971152379219,"Aalborg, Denmark","Malaga, Spain",2_0_200
322,0.05689108099386713,0.09887472324856561,"Aalborg, Denmark","Los Angeles, California, US",2_1_88
323,0.01855531103474306,0.09903745494232677,"Malaga, Spain","Aalborg, Denmark",0_2_178
324,0.01856500710227038,0.09911026429922801,"Malaga, Spain","Aalborg, Denmark",0_2_179
325,0.018596365457136,0.09918307365612924,"Malaga, Spain","Aalborg, Denmark",0_2_180
326,0.018638009800310967,0.09925588301303048,"Malaga, Spain","Aalborg, Denmark",0_2_181
327,0.0192461235419992,0.09928704761137674,"Aalborg, Denmark","Malaga, Spain",2_0_202
328,0.06425590554176441,0.09931497348482869,"Malaga, Spain","Aalborg, Denmark",0_2_74
329,0.018543816432336283,0.09935985696827798,"Aalborg, Denmark","Malaga, Spain",2_0_203
330,0.019015209811539424,0.09971072632485835,"Malaga, Spain","Aalborg, Denmark",0_2_182
331,0.018921786021961623,0.09975011011340915,"Aalborg, Denmark","Malaga, Spain",2_0_204
332,0.018836982061572374,0.10003154163966535,"Malaga, Spain","Aalborg, Denmark",0_2_183
333,0.10000536687692102,0.10009063211146355,"Los Angeles, California, US","Aalborg, Denmark",1_2_1
334,0.07391495390640897,0.10014972258326177,"Los Angeles, California, US","Aalborg, Denmark",1_2_70
335,0.08546004206419565,0.10020881305505998,"Los Angeles, California, US","Aalborg, Denmark",1_2_39
336,0.018993883730990757,0.10090905598174818,"Malaga, Spain","Aalborg, Denmark",0_2_186
337,0.01872397595817507,0.10098186533864942,"Malaga, Spain","Aalborg, Denmark",0_2_187
338,0.037384973042245626,0.10105953019267662,"Malaga, Spain","Aalborg, Denmark",0_2_140
339,0.07821255970094303,0.10114486040412533,"Los Angeles, California, US","Aalborg, Denmark",1_2_63
340,0.09389029836671067,0.10150348585894202,"Malaga, Spain","Aalborg, Denmark",0_2_16
341,0.019273881215397484,0.10156257633074023,"Malaga, Spain","Aalborg, Denmark",0_2_188
342,0.020502718734299652,0.10178182177227375,"Aalborg, Denmark","Malaga, Spain",2_0_205
343,0.038119420045526015,0.10180255750268867,"Malaga, Spain","Aalborg, Denmark",0_2_141
344,0.09308895447833536,0.10187536685958991,"Malaga, Spain","Aalborg, Denmark",0_2_18
345,0.04860642888817352,0.10189587688166785,"Aalborg, Denmark","Los Angeles, California, US",2_1_120
346,0.018676193187898857,0.10193445733138812,"Malaga, Spain","Aalborg, Denmark",0_2_190
347,0.09325622491182438,0.102789882461145,"Los Angeles, California, US","Aalborg, Denmark",1_2_29
348,0.018530097547233254,0.10295157243582853,"Aalborg, Denmark","Malaga, Spain",2_0_207
349,0.01959311196107806,0.10300215746186064,"Malaga, Spain","Aalborg, Denmark",0_2_191
350,0.018543921458163665,0.10302438179272977,"Aalborg, Denmark","Malaga, Spain",2_0_208
351,0.018857538616741235,0.10327399437506458,"Malaga, Spain","Aalborg, Denmark",0_2_192
352,0.04893010374416189,0.10348925863217791,"Aalborg, Denmark","Los Angeles, California, US",2_1_125
353,0.01907586418500838,0.10387689121472791,"Malaga, Spain","Aalborg, Denmark",0_2_193
354,0.01854577670224629,0.10394970057162915,"Malaga, Spain","Aalborg, Denmark",0_2_194
355,0.03830213627984767,0.10408906937854892,"Aalborg, Denmark","Malaga, Spain",2_0_163
356,0.018669577547582653,0.10410548115328892,"Malaga, Spain","Aalborg, Denmark",0_2_195
357,0.09340559954129089,0.10438647994301173,"Los Angeles, California, US","Aalborg, Denmark",1_2_33
358,0.018935357479097484,0.10456787128704136,"Malaga, Spain","Aalborg, Denmark",0_2_196
359,0.09303388883616275,0.10474963239939167,"Los Angeles, California, US","Aalborg, Denmark",1_2_34
360,0.0930755474971333,0.10477281043720803,"Aalborg, Denmark","Malaga, Spain",2_0_23
361,0.03184769425150462,0.10492310263526479,"Aalborg, Denmark","Malaga, Spain",2_0_183
362,0.07832821789133584,0.10494127580868187,"Los Angeles, California, US","Aalborg, Denmark",1_2_71
363,0.019822481980253256,0.10509417007115837,"Aalborg, Denmark","Malaga, Spain",2_0_210
364,0.019029812169522223,0.10512471611121853,"Malaga, Spain","Aalborg, Denmark",0_2_197
365,0.018675387574490956,0.10523687947408243,"Aalborg, Denmark","Malaga, Spain",2_0_211
366,0.09316872002982528,0.10524761604943411,"Los Angeles, California, US","Aalborg, Denmark",1_2_35
367,0.018659832864795223,0.10542570526344261,"Aalborg, Denmark","Malaga, Spain",2_0_212
368,0.05571550754535924,0.10553387600781307,"Los Angeles, California, US","Aalborg, Denmark",1_2_142
369,0.05584057851963364,0.1056721973177669,"Aalborg, Denmark","Los Angeles, California, US",2_1_110
370,0.03853558527126555,0.1057368387242124,"Malaga, Spain","Aalborg, Denmark",0_2_151
371,0.10028303065211461,0.10579592919601061,"Los Angeles, California, US","Aalborg, Denmark",1_2_17
372,0.018855296106680478,0.10580999429468804,"Aalborg, Denmark","Malaga, Spain",2_0_213
373,0.09327813999815751,0.1058550196678088,"Los Angeles, California, US","Aalborg, Denmark",1_2_36
374,0.049716148868433355,0.10586419316232981,"Aalborg, Denmark","Los Angeles, California, US",2_1_128
375,0.01914776156572738,0.10593661252541486,"Malaga, Spain","Aalborg, Denmark",0_2_199
376,0.021432091864880348,0.10598412532885741,"Aalborg, Denmark","Malaga, Spain",2_0_209
377,0.04835885341318336,0.10599580060601348,"Aalborg, Denmark","Los Angeles, California, US",2_1_129
378,0.018689970220623547,0.10600608824779034,"Aalborg, Denmark","Malaga, Spain",2_0_214
379,0.06147238666849046,0.10607720461036613,"Aalborg, Denmark","Los Angeles, California, US",2_1_94
380,0.018572139521123895,0.10608568605426741,"Aalborg, Denmark","Malaga, Spain",2_0_215
381,0.0483814593307536,0.10615001396726738,"Aalborg, Denmark","Los Angeles, California, US",2_1_130
382,0.048383521833047914,0.10626850672611904,"Aalborg, Denmark","Los Angeles, California, US",2_1_131
383,0.04827443933179375,0.106382298410027,"Aalborg, Denmark","Los Angeles, California, US",2_1_133
384,0.018907945098974088,0.10652262407780645,"Aalborg, Denmark","Malaga, Spain",2_0_216
385,0.05613136659473989,0.10660072648073073,"Malaga, Spain","Los Angeles, California, US",0_1_145
386,0.018589188019031463,0.10664080502140287,"Aalborg, Denmark","Malaga, Spain",2_0_217
387,0.04840035417363409,0.10667353583763196,"Aalborg, Denmark","Los Angeles, California, US",2_1_137
388,0.018643260361443703,0.10671361437830411,"Aalborg, Denmark","Malaga, Spain",2_0_218
389,0.01865018466701318,0.10678642373520535,"Aalborg, Denmark","Malaga, Spain",2_0_219
390,0.023716346858273923,0.10678818676136627,"Malaga, Spain","Aalborg, Denmark",0_2_189
391,0.07805751931924816,0.10694686832551684,"Los Angeles, California, US","Aalborg, Denmark",1_2_77
392,0.01871096107440179,0.10695185775717679,"Aalborg, Denmark","Malaga, Spain",2_0_220
393,0.018543816432336283,0.10702466711407803,"Aalborg, Denmark","Malaga, Spain",2_0_221
394,0.018553789362332068,0.10709747647097927,"Aalborg, Denmark","Malaga, Spain",2_0_222
395,0.01968942914122744,0.10715307432129725,"Malaga, Spain","Aalborg, Denmark",0_2_200
396,0.018560921888636672,0.10717951829298361,"Aalborg, Denmark","Malaga, Spain",2_0_223
397,0.09949971810723032,0.10727943896470371,"Los Angeles, California, US","Aalborg, Denmark",1_2_23
398,0.018651294038089433,0.107359805255638,"Aalborg, Denmark","Malaga, Spain",2_0_224
399,0.04836313140934713,0.10741439192451653,"Aalborg, Denmark","Los Angeles, California, US",2_1_139
400,0.018590929521323782,0.10743261461253924,"Aalborg, Denmark","Malaga, Spain",2_0_225
401,0.018783731706545,0.10767005066599203,"Aalborg, Denmark","Malaga, Spain",2_0_226
402,0.07573197642122853,0.10775839323615136,"Los Angeles, California, US","Aalborg, Denmark",1_2_86
403,0.018600738814195564,0.10779978240475255,"Aalborg, Denmark","Malaga, Spain",2_0_227
404,0.018543816432336283,0.10787259176165379,"Aalborg, Denmark","Malaga, Spain",2_0_228
405,0.019253832697290488,0.10793393967324269,"Malaga, Spain","Aalborg, Denmark",0_2_201
406,0.04835788442510383,0.10805308995306051,"Aalborg, Denmark","Los Angeles, California, US",2_1_141
407,0.10807847912170496,0.10807847912170496,"Malaga, Spain","Aalborg, Denmark",0_2_0
408,0.048300055326400936,0.10812589930996175,"Aalborg, Denmark","Los Angeles, California, US",2_1_142
409,0.018688606708621824,0.10814957903651946,"Malaga, Spain","Aalborg, Denmark",0_2_202
410,0.01854749645370518,0.1082241081448796,"Malaga, Spain","Aalborg, Denmark",0_2_203
411,0.019390883212205737,0.10872442317783475,"Aalborg, Denmark","Malaga, Spain",2_0_229
412,0.018543816432336283,0.10879723253473599,"Aalborg, Denmark","Malaga, Spain",2_0_230
413,0.04895324990893378,0.10883366060670696,"Aalborg, Denmark","Los Angeles, California, US",2_1_143
414,0.048483187642555825,0.1090896022797631,"Aalborg, Denmark","Los Angeles, California, US",2_1_144
415,0.019064231743207635,0.10934658692241556,"Aalborg, Denmark","Malaga, Spain",2_0_231
416,0.10090207879986722,0.10935997660525693,"Aalborg, Denmark","Los Angeles, California, US",2_1_15
417,0.04859626142732606,0.10945861773758946,"Aalborg, Denmark","Los Angeles, California, US",2_1_145
418,0.018638755165040308,0.10951433501202082,"Aalborg, Denmark","Malaga, Spain",2_0_232
419,0.018569291923560882,0.10961261986014666,"Aalborg, Denmark","Malaga, Spain",2_0_233
420,0.048451968319915786,0.10968334008800555,"Aalborg, Denmark","Los Angeles, California, US",2_1_146
421,0.018575882085699214,0.10971749487041083,"Aalborg, Denmark","Malaga, Spain",2_0_234
422,0.01857878549714624,0.10982527329212202,"Aalborg, Denmark","Malaga, Spain",2_0_235
423,0.05569336378755506,0.10982836228692132,"Los Angeles, California, US","Aalborg, Denmark",1_2_153
424,0.018543816432336283,0.10989808264902326,"Aalborg, Denmark","Malaga, Spain",2_0_236
425,0.053851463449668784,0.10990117164382256,"Los Angeles, California, US","Aalborg, Denmark",1_2_155
426,0.0202441819371888,0.10999532273672334,"Malaga, Spain","Aalborg, Denmark",0_2_204
427,0.09699890741360921,0.11016577283429983,"Los Angeles, California, US","Aalborg, Denmark",1_2_37
428,0.04898924821587219,0.11044534233437804,"Aalborg, Denmark","Los Angeles, California, US",2_1_147
429,0.019390689976412398,0.11079305785203625,"Aalborg, Denmark","Malaga, Spain",2_0_237
430,0.10085999125890505,0.11081914406417616,"Aalborg, Denmark","Los Angeles, California, US",2_1_18
431,0.018543816432336283,0.11086586720893749,"Aalborg, Denmark","Malaga, Spain",2_0_238
432,0.07900650916813665,0.11089195342107741,"Aalborg, Denmark","Los Angeles, California, US",2_1_61
433,0.09566537275451592,0.11100815674370393,"Los Angeles, California, US","Aalborg, Denmark",1_2_42
434,0.031081076503692157,0.1111197809520493,"Aalborg, Denmark","Malaga, Spain",2_0_201
435,0.01874557290332253,0.11117567307582274,"Malaga, Spain","Aalborg, Denmark",0_2_206
436,0.04878376838691878,0.11148830951425799,"Aalborg, Denmark","Los Angeles, California, US",2_1_149
437,0.018989373646514512,0.11163175916696187,"Malaga, Spain","Aalborg, Denmark",0_2_207
438,0.019327685649322718,0.11170042304825875,"Aalborg, Denmark","Malaga, Spain",2_0_239
439,0.018552959447032738,0.11170456852386311,"Malaga, Spain","Aalborg, Denmark",0_2_208
440,0.09165861273033227,0.11187547846767465,"Los Angeles, California, US","Malaga, Spain",1_0_54
441,0.018712897014650495,0.11187603414427817,"Malaga, Spain","Aalborg, Denmark",0_2_209
442,0.08299687502153351,0.11193512461607637,"Los Angeles, California, US","Aalborg, Denmark",1_2_78
443,0.01859114828894147,0.11199421508787459,"Malaga, Spain","Aalborg, Denmark",0_2_210
444,0.08133419975274299,0.1120533055596728,"Los Angeles, California, US","Aalborg, Denmark",1_2_81
445,0.09634419664576631,0.11211239603147101,"Los Angeles, California, US","Aalborg, Denmark",1_2_45
446,0.020649131111890928,0.11217148650326922,"Malaga, Spain","Aalborg, Denmark",0_2_205
447,0.01885129210627562,0.11233405676444812,"Malaga, Spain","Aalborg, Denmark",0_2_211
448,0.08453659180252572,0.11239314723624633,"Los Angeles, California, US","Aalborg, Denmark",1_2_75
449,0.018907042460207815,0.11291771772995478,"Malaga, Spain","Aalborg, Denmark",0_2_213
450,0.019766713206593678,0.11299612917941738,"Aalborg, Denmark","Malaga, Spain",2_0_240
451,0.06842112702066756,0.11308791943369718,"Los Angeles, California, US","Aalborg, Denmark",1_2_127
452,0.048426628095965055,0.11340444657444577,"Aalborg, Denmark","Los Angeles, California, US",2_1_156
453,0.018934431728417758,0.1134595538324001,"Aalborg, Denmark","Malaga, Spain",2_0_241
454,0.06315543884050653,0.11347725593134701,"Aalborg, Denmark","Los Angeles, California, US",2_1_112
455,0.0484789819507464,0.11355006528824825,"Aalborg, Denmark","Los Angeles, California, US",2_1_157
456,0.06319828991148396,0.11369925960253326,"Aalborg, Denmark","Los Angeles, California, US",2_1_113
457,0.09978671218899068,0.11371473467109164,"Malaga, Spain","Aalborg, Denmark",0_2_26
458,0.048535337771405715,0.1137720689594345,"Aalborg, Denmark","Los Angeles, California, US",2_1_158
459,0.01991273572378678,0.11377382514288985,"Malaga, Spain","Aalborg, Denmark",0_2_212
460,0.06307009673717602,0.11392092228035823,"Aalborg, Denmark","Los Angeles, California, US",2_1_115
461,0.048502776820820825,0.11399373163725947,"Aalborg, Denmark","Los Angeles, California, US",2_1_159
462,0.06070288167789648,0.11404307141394107,"Los Angeles, California, US","Malaga, Spain",1_0_151
463,0.06312936666273614,0.11406654099416072,"Aalborg, Denmark","Los Angeles, California, US",2_1_116
464,0.018837784948552733,0.11415884106959844,"Malaga, Spain","Aalborg, Denmark",0_2_216
465,0.08992604289446791,0.1142999028058641,"Malaga, Spain","Los Angeles, California, US",0_1_75
466,0.01912010575566303,0.11441779707664539,"Aalborg, Denmark","Malaga, Spain",2_0_243
467,0.08110846241893642,0.11444519556810616,"Los Angeles, California, US","Aalborg, Denmark",1_2_90
468,0.018924698361108577,0.11461057208536196,"Malaga, Spain","Aalborg, Denmark",0_2_217
469,0.08102078919025546,0.11466966255716016,"Los Angeles, California, US","Aalborg, Denmark",1_2_91
470,0.1039875387605434,0.11472875302895838,"Malaga, Spain","Aalborg, Denmark",0_2_24
471,0.0809656250161731,0.11478784350075658,"Los Angeles, California, US","Aalborg, Denmark",1_2_92
472,0.09829872713618269,0.1149097781133899,"Los Angeles, California, US","Aalborg, Denmark",1_2_49
473,0.018831263845171184,0.1149688685851881,"Malaga, Spain","Aalborg, Denmark",0_2_218
474,0.018587806579075952,0.1150279590569863,"Malaga, Spain","Aalborg, Denmark",0_2_219
475,0.11061969118955815,0.11508704952878451,"Los Angeles, California, US","Aalborg, Denmark",1_2_9
476,0.020493920729502443,0.11514614000058272,"Malaga, Spain","Aalborg, Denmark",0_2_215
477,0.11072977237521921,0.11520523047238092,"Los Angeles, California, US","Aalborg, Denmark",1_2_10
478,0.08143061669669957,0.11526432094417914,"Los Angeles, California, US","Aalborg, Denmark",1_2_93
479,0.04923896376036137,0.1153142028388847,"Aalborg, Denmark","Los Angeles, California, US",2_1_162
480,0.033763479234320076,0.11532341141597735,"Malaga, Spain","Aalborg, Denmark",0_2_185
481,0.11087598550931525,0.11538250188777555,"Los Angeles, California, US","Aalborg, Denmark",1_2_11
482,0.04834817411958374,0.11543513098896875,"Aalborg, Denmark","Los Angeles, California, US",2_1_163
483,0.01897502500462188,0.11544159235957377,"Malaga, Spain","Aalborg, Denmark",0_2_220
484,0.01873073502114793,0.11550068283137198,"Malaga, Spain","Aalborg, Denmark",0_2_221
485,0.048372864683302166,0.11558074970277123,"Aalborg, Denmark","Los Angeles, California, US",2_1_164
486,0.018669051149392005,0.11558271547324346,"Malaga, Spain","Aalborg, Denmark",0_2_222
487,0.018602555306429625,0.1156555248301447,"Malaga, Spain","Aalborg, Denmark",0_2_223
488,0.018652478916608914,0.11572833418704594,"Malaga, Spain","Aalborg, Denmark",0_2_224
489,0.019834890978272263,0.11574949638500412,"Aalborg, Denmark","Malaga, Spain",2_0_244
490,0.04846565099868408,0.11576451493134488,"Aalborg, Denmark","Los Angeles, California, US",2_1_165
491,0.08419741221838767,0.11578742465884415,"Los Angeles, California, US","Aalborg, Denmark",1_2_83
492,0.018711363571435297,0.11584651513064236,"Malaga, Spain","Aalborg, Denmark",0_2_225
493,0.06953321504293826,0.11590560560244056,"Los Angeles, California, US","Aalborg, Denmark",1_2_135
494,0.06743727645472865,0.11596469607423879,"Los Angeles, California, US","Aalborg, Denmark",1_2_140
495,0.08170646883910875,0.11602378654603698,"Los Angeles, California, US","Aalborg, Denmark",1_2_94
496,0.10151197608343315,0.11608287701783519,"Malaga, Spain","Aalborg, Denmark",0_2_28
497,0.05895343021055884,0.11609519732908298,"Malaga, Spain","Los Angeles, California, US",0_1_163
498,0.044447576114165305,0.11613786132982892,"Aalborg, Denmark","Malaga, Spain",2_0_175
499,0.08424790614484727,0.1161419674896334,"Los Angeles, California, US","Aalborg, Denmark",1_2_85
500,0.08118222235526693,0.11620105796143163,"Los Angeles, California, US","Aalborg, Denmark",1_2_95
501,0.06348113337332248,0.11622705128740866,"Aalborg, Denmark","Los Angeles, California, US",2_1_119
502,0.01897978983369604,0.11626014843322982,"Malaga, Spain","Aalborg, Denmark",0_2_226
503,0.10145085648437316,0.11631923890502803,"Malaga, Spain","Aalborg, Denmark",0_2_29
504,0.0962696444801316,0.11639439380590637,"Los Angeles, California, US","Aalborg, Denmark",1_2_54
